id,price_doc
35635,5659342.709705023
35636,5394310.323094658
35637,5552167.857640869
35638,7500639.897365378
35639,4046772.841627294
35640,1868225.9516575544
35641,9604522.872610426
35642,12107426.525051141
35643,8367153.185232076
35644,7232455.71049967
35645,3766579.493894559
35646,7782063.352302189
35647,5873646.072818305
35648,6939899.711245213
35649,15673014.542085502
35650,4963829.640018355
35651,6341845.198973017
35652,5089672.654690802
35653,4608194.841720543
35654,5969160.124682824
35655,2638775.8387911096
35656,3079124.5175824924
35657,7838965.471926769
35658,9156230.282664424
35659,3487216.6814691317
35660,5337324.4519920135
35661,7009941.31393119
35662,4337515.970465582
35663,6783386.037100026
35664,10207396.873493813
35665,8040644.052734986
35666,6200230.240014771
35667,5783274.722159784
35668,5150163.3007933125
35669,3475714.0152553814
35670,5594862.523520387
35671,3850882.641098859
35672,9772253.665812768
35673,5744210.312487386
35674,5587034.084073812
35675,9579023.576442229
35676,5375939.113029368
35677,6472806.334147341
35678,7054193.421293129
35679,4434331.655648696
35680,21638440.663522877
35681,8265450.55787565
35682,6163859.963886747
35683,10469874.48386546
35684,3059639.8656675043
35685,5952906.708170619
35686,7394943.988110688
35687,10718354.814989373
35688,4332193.563854573
35689,9819203.472659951
35690,6079722.255956286
35691,7808319.972843676
35692,7582324.799815855
35693,6811142.739178184
35694,6032339.732932851
35695,6403485.1949627185
35696,5145717.036305311
35697,8854252.34289285
35698,5630669.667444876
35699,8098199.3383293
35700,6207468.156233561
35701,8844741.140501548
35702,6821760.236073705
35703,4775710.459722962
35704,5807837.948192581
35705,8249665.084122967
35706,3884720.7075021826
35707,6610692.59355086
35708,5827952.168999891
35709,3466699.8341572
35710,11522863.135254323
35711,6608659.858328614
35712,4479556.211007794
35713,12301936.681942312
35714,5978356.864533325
35715,6928816.443537176
35716,7131737.017645809
35717,9569422.241816275
35718,7610065.750078357
35719,5371588.023398255
35720,3766579.493894559
35721,8018245.7597595025
35722,5747809.312738968
35723,4462438.23705277
35724,4139604.887443955
35725,4599461.18002455
35726,5354076.137463952
35727,10409893.1101026
35728,8439313.465725897
35729,4337515.970465582
35730,6299211.142250899
35731,12620803.52579757
35732,9098667.595578283
35733,5498165.606329887
35734,5209203.904970817
35735,11514890.61789577
35736,5000871.669443528
35737,5103066.525062009
35738,5505204.793383851
35739,5016251.831841604
35740,7895557.061115021
35741,8415172.122959118
35742,4838265.434948808
35743,9171782.737987157
35744,5601522.344411466
35745,4031553.4072415377
35746,8487349.891337031
35747,4770610.49410006
35748,4472922.961556212
35749,7570571.916371701
35750,4167452.7492599124
35751,14857015.515351169
35752,4462006.6142558735
35753,7064774.078905902
35754,5006301.869773896
35755,4372976.1399626965
35756,8154862.621594361
35757,3702085.721868611
35758,4287768.878216103
35759,7861809.769037118
35760,4297364.64811353
35761,5949249.5376796555
35762,7771448.777357089
35763,18663487.72236432
35764,8335803.436546567
35765,7114642.362985022
35766,4326418.781088225
35767,7139692.672964192
35768,3360962.213442952
35769,5423698.945180431
35770,4599292.3673790945
35771,4326515.374713981
35772,5943800.059342007
35773,6275621.2334370455
35774,4251145.85396477
35775,5104158.183878158
35776,5773136.971350588
35777,6876722.122286129
35778,13600705.38568525
35779,7826709.209296181
35780,9047342.053227417
35781,16400883.817502385
35782,7242864.80219786
35783,3369215.7107734503
35784,7627128.762190529
35785,13148420.38192621
35786,7578402.625208102
35787,4236884.412677063
35788,9453447.400726642
35789,5458148.5163359875
35790,4097755.214031048
35791,5954786.219444475
35792,5394869.556601608
35793,4737604.524264771
35794,9759435.94167881
35795,4307781.304253345
35796,5403059.448564028
35797,7387263.330718194
35798,3391227.69194223
35799,7587470.464860734
35800,7823525.841947836
35801,2822213.195858245
35802,21429141.522392314
35803,3976135.641745596
35804,5193316.56613473
35805,4446507.221789661
35806,5959413.035779537
35807,6184170.713133598
35808,6443731.932817809
35809,8622249.982704097
35810,5701022.80674772
35811,3083401.641463068
35812,8570701.67851391
35813,5700896.960014541
35814,10065457.556692798
35815,7192844.5514995
35816,17813205.643676486
35817,4878662.933403923
35818,6251609.888111828
35819,7636581.747305458
35820,6436850.184801914
35821,4985230.831866896
35822,5826347.3344323505
35823,5790553.6131298095
35824,10445681.110170934
35825,5187353.024287313
35826,8395102.012582444
35827,8326282.53268805
35828,9074403.986956816
35829,3933156.866361571
35830,4268752.371104108
35831,6841336.15297666
35832,7794851.162661803
35833,5714801.397839856
35834,4808390.212653144
35835,5660632.859734825
35836,9417798.514252793
35837,7129058.55512357
35838,6336344.198361015
35839,8624926.92334777
35840,4260375.293511333
35841,6391369.188336994
35842,15673452.05821334
35843,3890657.5495014903
35844,6425552.669936251
35845,10675439.74806508
35846,10655210.018947434
35847,8033663.445357607
35848,5576272.816602703
35849,3293164.47630568
35850,6254073.209830725
35851,7366433.174998119
35852,6939772.862313455
35853,5422033.498292762
35854,8777088.526635356
35855,5012895.060195543
35856,5449269.584426133
35857,4581357.18726213
35858,5632321.671961028
35859,5942269.334137889
35860,8305929.476784498
35861,5186795.453031094
35862,10380402.020713821
35863,8728829.924200583
35864,6005345.29604241
35865,7964684.373158712
35866,6952515.642925031
35867,5778512.80433707
35868,6343988.598796033
35869,8802497.026962653
35870,9786446.610927252
35871,5941870.554268291
35872,9692455.747501187
35873,11162147.904299676
35874,6128421.523482476
35875,5570786.408554287
35876,3231258.597109747
35877,5268393.155911383
35878,6480047.659326766
35879,4746099.471283973
35880,10519521.594371561
35881,5535583.089974907
35882,13627062.843896795
35883,7012302.801362671
35884,4064311.5854995702
35885,8913336.790616091
35886,4847314.5579722505
35887,4496387.825961148
35888,12350917.321708824
35889,15188230.151484143
35890,8940443.670331208
35891,5092900.954010176
35892,5700240.507327142
35893,4535565.387720333
35894,8976767.483937707
35895,4441517.48401961
35896,1868225.9516575544
35897,7438507.888355867
35898,4793681.31821355
35899,7834469.980767706
35900,4595651.590278476
35901,9074403.986956816
35902,3151532.8907326884
35903,4492470.307329752
35904,5262472.831220322
35905,3867078.901168097
35906,13678286.571451021
35907,5805112.246523842
35908,10445313.671546057
35909,7658112.376663926
35910,5926688.438218772
35911,6504221.286328617
35912,4225989.542614387
35913,7911451.215506479
35914,6174420.5546188895
35915,5831177.720629101
35916,5131279.075643369
35917,5626064.518568949
35918,10471534.500776982
35919,5057495.862911801
35920,5322381.73322534
35921,5641361.970570747
35922,5949315.49703208
35923,4847646.128968298
35924,6000070.88497807
35925,24551875.70669928
35926,6785961.064322817
35927,4311525.556208167
35928,3369215.7107734503
35929,5230375.897723661
35930,7440690.49846208
35931,6600464.49108894
35932,4762663.326587226
35933,5209045.897510469
35934,3657302.7459570966
35935,8921868.951588612
35936,13064483.021330329
35937,8298272.134634054
35938,5243575.809089181
35939,4757872.11945306
35940,7610813.9874102045
35941,9292669.511623802
35942,4335489.416104697
35943,5154930.746793953
35944,4996392.7231323
35945,5225758.833791633
35946,5697270.739223509
35947,12647860.632532671
35948,4281284.365520814
35949,8150282.9328989135
35950,5909681.900046957
35951,8956846.598351147
35952,6268017.373144686
35953,7153642.313042393
35954,6225634.650556576
35955,13028770.782289723
35956,5062513.614365857
35957,6787633.627480395
35958,12873152.083090384
35959,5651759.76896251
35960,7776116.4503820045
35961,4423744.619289727
35962,18600002.61002208
35963,8481186.842918225
35964,4279532.680705142
35965,5328571.860439765
35966,5842969.849907346
35967,10264220.379643982
35968,7568597.231788552
35969,6828992.688770707
35970,11600175.60376371
35971,6111807.079196397
35972,6362067.553605425
35973,9412049.46207126
35974,6618428.989111395
35975,4065637.016350102
35976,7057799.305176263
35977,5471571.868832321
35978,4456102.143433645
35979,7036615.463791303
35980,7474381.785766634
35981,6087122.366013334
35982,8441659.676477073
35983,15711077.335125282
35984,9110746.524064677
35985,7471941.837468147
35986,4350860.914467315
35987,4730573.673132718
35988,21316011.95828907
35989,9719102.665946241
35990,5983343.432399672
35991,13205441.560493648
35992,4759787.876454344
35993,5389479.906778706
35994,4844687.10059554
35995,8633746.721341172
35996,5288935.139152335
35997,6746236.109992153
35998,5257150.013161962
35999,10927155.004676726
36000,6210289.203670881
36001,8528413.11302703
36002,12376130.477261523
36003,10473681.997176798
36004,6887940.709069438
36005,5556765.743700793
36006,9151121.918420458
36007,3362608.135885451
36008,4265397.110630192
36009,7701762.006387666
36010,10538618.306908773
36011,16789336.979051303
36012,6066213.319000076
36013,6079690.890539351
36014,5589493.757802752
36015,6927752.069262773
36016,6794969.764781005
36017,10997711.937821744
36018,4405922.829964015
36019,7530956.692981355
36020,8803095.86073498
36021,12023297.265200173
36022,7763025.879256709
36023,5616913.894714088
36024,6146004.295626524
36025,8561079.890650421
36026,6828727.521830077
36027,6291633.2329980945
36028,6504009.736488564
36029,6365754.14076152
36030,7243826.575888996
36031,6601898.972211858
36032,6553468.906095254
36033,7008345.749292516
36034,6677688.078656941
36035,5934846.340998997
36036,5649290.016163028
36037,6772566.024743906
36038,6230923.5561174145
36039,5779984.951378095
36040,6094837.25290545
36041,5579720.354603426
36042,7637458.720538626
36043,6460138.32919336
36044,7547933.162335941
36045,4557021.117180503
36046,3823335.480657343
36047,7506975.60000071
36048,6031036.236436342
36049,6855529.646288325
36050,10227706.480824871
36051,7144210.902606647
36052,5877288.63127458
36053,8098908.01633805
36054,5502238.483815428
36055,3425267.1002421863
36056,10327720.018226812
36057,5088587.598414274
36058,5570886.150266551
36059,5249567.810079574
36060,9233290.041333614
36061,5887653.893876921
36062,11759460.884370143
36063,6974768.640094853
36064,3123699.5045704287
36065,9724150.845164299
36066,6191960.534905004
36067,9418689.570993291
36068,4143011.1122658625
36069,3038232.7314283224
36070,11301327.419671485
36071,7853383.015593379
36072,6210849.339234751
36073,12742191.588213412
36074,6065376.017067652
36075,7970054.286237798
36076,5684682.167344261
36077,8133381.335777013
36078,3388240.6058421456
36079,6279033.2153483685
36080,7187955.916402282
36081,5101230.876584113
36082,4505389.618161558
36083,5688488.355420871
36084,5080425.638555593
36085,4760134.665570125
36086,6643175.874436666
36087,4962819.672715263
36088,8168962.656802945
36089,9521464.014636256
36090,5827675.708333685
36091,6670616.504058839
36092,10415863.957130713
36093,7309201.16819116
36094,4173045.47220851
36095,5363614.710482912
36096,9171656.007941488
36097,6681552.206752856
36098,6543500.110226654
36099,4492857.299071461
36100,8702649.944936609
36101,8702649.944936609
36102,13126953.66937369
36103,7842079.814673604
36104,3637643.8488302724
36105,9482452.279117705
36106,7655170.640766485
36107,15522376.10243207
36108,7546305.326758878
36109,6347239.579900623
36110,6341875.100282245
36111,5049913.528989032
36112,2091090.0096106434
36113,9433640.504212394
36114,7639153.695481387
36115,6606067.042991079
36116,5362249.352610489
36117,5475986.532441869
36118,5437293.066602507
36119,6693898.011751754
36120,7673141.886411586
36121,4709245.057291223
36122,3850469.659106826
36123,7883290.93471217
36124,10559220.714023544
36125,2682592.2973405616
36126,7555225.81622213
36127,5717701.169091328
36128,5564124.756163729
36129,6039049.707001054
36130,5973801.509684636
36131,7400554.1746624205
36132,12101886.642076783
36133,7344236.4713177215
36134,5748228.035065475
36135,8666789.413323289
36136,8382637.645703868
36137,5542792.240328299
36138,8981777.719131596
36139,7172183.010910166
36140,3447373.0039442377
36141,5211393.24688503
36142,5411641.923386346
36143,6842683.655120412
36144,3967761.9110829043
36145,11084385.377881872
36146,3312671.132162699
36147,5639098.299008626
36148,6785082.55825486
36149,8291635.19602219
36150,4655615.79440247
36151,2878869.026013339
36152,9232534.453473412
36153,7564667.874213542
36154,24703020.257580813
36155,6086278.0148201585
36156,7893242.369326076
36157,5007537.489691425
36158,5901128.831107153
36159,5670590.69558835
36160,8029574.4890572075
36161,5052657.833304719
36162,3653563.8356573167
36163,9801565.055413326
36164,2900680.304209888
36165,7633540.900292155
36166,9416812.112075381
36167,5520031.129971347
